generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.6402027027027027,0.91991991991992,0.0,0.3354297693920335,0.817442277784424,0.6815144766146993,0.0,0.0,0.0,0.0,0.4035,0.4823190789473684,0.0,0.9754109877757482,0.5094339622641509,0.6974789915966386,0.774689226519337,0.8375350140056023,0.0,0.1110919935765083,0.8086017820424949,0.1088815215494678,0.7459738028773889,0.4379065345742019
0.8969594594594595,0.3063063063063063,0.0,0.3798043326345213,0.6555808111018064,0.866369710467706,0.0,0.0,0.0,0.002653106345346,0.6495,0.7642886513157894,0.0,0.8468455810032317,0.8867924528301886,0.6974789915966386,0.006042817679558,0.5966386554621849,0.0,0.2399059417297545,0.0032556545579163,0.2268946664340138,0.8522654069143224,0.4297007905533874
0.5489864864864865,0.6016016016016016,0.0,0.2356493960267545,0.5432467998564422,0.5857461024498886,0.0,0.0,0.0,0.0351536590758346,0.4085,0.1505962171052631,0.0,0.9786426865252212,0.5283018867924528,0.8151260504201681,0.0286602209944751,0.9327731092436976,0.0,0.2595778848359715,0.0418094585332419,0.224800791019601,0.3375563667597164,0.6237366156309417
0.6182432432432433,0.0,0.0,0.1858839972047519,0.2902261036009092,0.6926503340757239,0.0,0.0,0.0,0.4337828874640725,0.736,0.1392886513157894,0.0,0.9956442321202752,0.7735849056603773,0.4705882352941176,0.1104972375690607,0.453781512605042,0.0,0.4359371415462262,0.0870459218642906,0.4400046530564764,0.1728580631307708,0.1985389772840988
0.8918918918918919,0.8848848848848849,0.0,0.2831686133572926,0.8311999042947721,0.6391982182628062,0.0,0.0,0.0,0.1704620826884811,0.4925,0.1326069078947368,0.0,0.9973303358156528,0.7547169811320754,0.5966386554621849,0.0048342541436464,0.7563025210084033,0.0,0.3540949759119063,0.0001713502398903,0.3347874134822311,0.4421730727936438,0.4601220854598219
0.8868243243243243,0.0,0.0,0.2553159628631327,0.7158751046775931,0.5011135857461024,0.0,0.0,0.0,0.0,0.369,0.4514802631578947,0.0,0.7080230434171702,0.7830188679245282,0.6050420168067226,0.0046616022099447,0.7591036414565826,0.0,0.2099105299380591,0.0013708019191226,0.1998487756645146,0.4150311359244149,0.5594916441509057
0.6503378378378378,0.4224224224224224,0.0,0.2095936907257662,0.4008852733580572,0.5991091314031181,0.0,0.0,0.0,0.0258677868671235,0.7245,0.3116776315789473,0.0,0.9994379654348742,0.5283018867924528,0.8319327731092436,0.1445096685082872,0.8319327731092437,0.0,0.3606331727460427,0.1710075394105552,0.3379863898098063,0.49783122181662,0.4797358150705494
0.6655405405405406,0.0,0.0,0.1086652690426275,0.1258523746859672,0.4565701559020044,0.0,0.0,0.0,0.1304443953128454,0.6555,0.3298725328947368,0.0,0.9981733876633412,0.4150943396226415,0.5630252100840336,0.4404350828729281,0.5210084033613446,0.0,0.8861550814406973,0.4946881425633996,0.8823358343511895,0.5498389521150956,0.161513059141399
0.6013513513513514,0.6556556556556556,0.0,0.3047818708196066,0.5528173226462496,0.6458797327394209,0.0,0.0,0.0,0.0,0.547,0.2446546052631578,0.0,0.8408037094281298,0.5377358490566038,0.8319327731092436,0.0419544198895027,0.8991596638655462,0.0,0.2041752695572379,0.0587731322823852,0.2091548886174606,0.4702598239209791,0.609926948864205
0.6182432432432433,0.3143143143143143,0.0,0.2542677448337825,0.5078358655341548,0.5590200445434298,0.0,0.0,0.0,0.0077382268405925,0.385,0.2107319078947368,0.0,0.9776591260362512,0.5471698113207547,0.6218487394957983,0.1010013812154696,0.7815126050420168,0.0,0.2911218169304886,0.0906442769019876,0.2788925725585994,0.4107794717629375,0.3996797758430902
0.5574324324324325,0.0,0.0,0.1852351003294399,0.1502572077999761,0.7171492204899776,0.0,0.0,0.0,0.1916869334512491,0.8585,0.4503495065789473,0.0,0.8521849093719264,0.490566037735849,0.8655462184873949,0.8927831491712707,0.8991596638655462,0.0,0.4389768295480614,0.8536668951336532,0.3517129064154016,0.5146231479493236,0.4031822275592915
0.5895270270270271,0.4384384384384384,0.0,0.2935509633622841,0.3337719822945328,0.665924276169265,0.0,0.0,0.0,0.0344903824894981,0.8405,0.1829769736842105,0.0,0.5790361107208093,0.4811320754716981,0.8823529411764706,0.0245165745856353,0.5882352941176471,0.0,0.1894356503785271,0.0147361206305688,0.1670447275053801,0.1815331758642903,0.4798358851195837
0.7010135135135136,0.9269269269269268,0.0,0.4234301687131875,0.8979543007536787,0.9443207126948776,0.0,0.0,0.0,0.0002210921954455,0.3245,0.0814144736842105,0.0,0.8544330476324293,0.8113207547169811,0.6470588235294117,0.0094958563535911,0.6302521008403361,0.0,0.2235030970406056,0.0095956134338588,0.2135752922701099,0.5054756280867511,0.6258380866606624
0.7770270270270271,0.0,0.0,0.2235200159728461,0.4882162938150496,0.8396436525612472,0.0,0.0,0.0,0.0,0.634,0.3513569078947368,0.0,0.9967683012505268,0.6981132075471698,0.5630252100840336,0.3794889502762431,0.5014005602240896,0.0,0.6276095434732737,0.5796778615490062,0.5922759262490549,0.7347648700880395,0.4763334334033824
0.6368243243243243,0.8558558558558559,0.0,0.3726165518618349,0.6274674004067472,0.7238307349665924,0.0,0.0,0.0,0.0,0.643,0.3966899671052631,0.0,0.998454404945904,0.5566037735849056,0.8151260504201681,0.2748618784530386,0.8795518207282913,0.0,0.3523170451938517,0.294893762851268,0.3237945675565637,0.8628730942666952,0.5926148303812669
0.8158783783783784,0.9529529529529528,0.0,0.2899570729759409,0.8655341548032062,0.8463251670378619,0.0,0.0,0.0,0.0,0.326,0.2947162828947368,0.0,0.968947590276802,0.8396226415094339,0.6302521008403361,0.4103936464088397,0.7927170868347339,0.0,0.2079605414085799,0.5270733379026731,0.2000814284883383,0.6319519003650419,0.6058240768537977
0.4831081081081081,0.4564564564564564,0.0,0.4829789358091245,0.5711209474817562,0.7661469933184855,0.0,0.0,0.0,0.000442184390891,0.4195,0.3845600328947368,0.0,0.849515245187579,0.6226415094339622,0.8403361344537815,0.0051795580110497,0.8571428571428571,0.0,0.4027299839412709,0.0169636737491432,0.3718373756761472,0.6789349366544984,0.6807765435805064
0.8935810810810811,0.7297297297297297,0.0,0.215633423180593,0.7200622083981337,0.5746102449888641,0.0,0.0,0.0,0.1919080256466946,0.401,0.0977590460526315,0.0,0.9978923703807784,0.7830188679245282,0.5630252100840336,0.0053522099447513,0.7619047619047619,0.0,0.312514338150952,0.0,0.2936660268714011,0.3312862357741034,0.4718302811968378
0.5861486486486487,0.7387387387387387,0.0,0.3767095936907257,0.5786577341787296,0.7037861915367483,0.0,0.0,0.0,0.0059694892770285,0.181,0.0399876644736842,0.0,0.7607137838977097,0.5377358490566038,0.7647058823529411,0.5854627071823204,0.834733893557423,0.0,0.46983253039688,0.5459218642906101,0.4597801430814866,0.4876100493880179,0.5397778444911439
0.5658783783783784,0.8958958958958959,0.0,0.2152341020265548,0.5670534752960881,0.4610244988864142,0.0,0.0,0.0,0.1812956002653106,0.276,0.0650699013157894,0.0,0.8025853589995784,0.5283018867924528,0.680672268907563,0.0070787292817679,0.8319327731092437,0.0,0.275866024317504,0.0,0.2929680683999301,0.2505475628086749,0.4677274091864305
0.5962837837837838,0.8938938938938938,0.0,0.3035839073574922,0.5824859432946525,0.6792873051224944,0.0,0.0,0.0,0.0,0.21,0.1248972039473684,0.0,0.9787831951665028,0.5,0.7226890756302521,0.0656077348066298,0.7955182072829132,0.0,0.2335398027070429,0.0604866346812885,0.2269528296399697,0.3750483143654713,0.47743420394276
0.6097972972972974,0.8838838838838838,0.0,0.4427473295397823,0.6895561670056227,0.7928730512249443,0.0,0.0,0.0,0.1028078708821578,0.3135,0.0837787828947368,0.0,0.826471828017423,0.1886792452830188,0.7647058823529411,0.306975138121547,0.865546218487395,0.0,0.5932553337921541,0.3181973954763537,0.6036759146164137,0.8077302984754132,0.4848393875712998
0.5253378378378378,0.981981981981982,0.0,0.5359389038634321,0.7480559875583204,0.665924276169265,0.0,0.0,0.0,0.0,0.2255,0.2648026315789473,0.0,0.9876352395672332,0.5188679245283019,0.7478991596638656,0.0093232044198895,0.8375350140056023,0.0,0.169190181234228,0.0034270047978067,0.1548304542546385,0.4656645909383722,0.5724006804763334
0.5,0.0,0.0,0.2566636717580113,0.3075726761574351,0.7349665924276169,0.0,0.0,0.0,0.0,0.84,0.3636924342105262,0.0,0.7052128705915414,0.6509433962264151,0.907563025210084,0.8214779005524862,0.6022408963585434,0.0,0.2309589355356733,0.8236806031528444,0.2068283603792241,0.5175005368262829,0.5492844991494046
0.4797297297297297,0.5615615615615616,0.0,0.2426874313666766,0.6573752841248953,0.688195991091314,0.0,0.0,0.0,0.0,0.314,0.197985197368421,0.0,0.991007446957988,0.5283018867924528,0.8571428571428571,0.0034530386740331,0.8627450980392157,0.0,0.0309130534526267,0.0073680603152844,0.0432734252311987,0.1975520721494523,0.6693685579905935
0.6621621621621622,0.0,0.0,0.2890586003793551,0.4848666108386171,0.5501113585746102,0.0,0.0,0.0,0.0,0.383,0.3948396381578947,0.0,0.9950821975551496,0.5094339622641509,0.6638655462184874,0.0036256906077348,0.3389355742296919,0.0,0.1266919018123422,0.0,0.1104519281102774,0.3860425166416147,0.6008205744020815
0.6402027027027027,0.2992992992992992,0.0,0.2405909953079764,0.6838138533317383,0.4922048997772828,0.0,0.0,0.0,0.0,0.594,0.2531866776315789,0.0,0.8916678375720106,0.490566037735849,0.7983193277310924,0.4816988950276243,0.8431372549019608,0.0,0.0879215416379903,0.4664153529814942,0.0725295178270226,0.4573330470259823,0.5843090163114181
0.6858108108108109,0.0,0.0,0.2536687631027253,0.3791123340112454,0.5968819599109131,0.0,0.0,0.0,0.0,0.504,0.1845189144736842,0.0,0.848250667416046,0.7358490566037735,0.6386554621848739,0.0112223756906077,0.4929971988795518,0.0,0.2609543473273686,0.002056202878684,0.2474844413424068,0.2926347433970367,0.4777344140898629
0.6570945945945946,0.8878878878878879,0.0,0.2684436458021363,0.587630099294174,0.5879732739420935,0.0,0.0,0.0,0.3365023214680522,0.2755,0.028063322368421,0.0,0.7099901643951103,0.5188679245283019,0.8067226890756303,0.0067334254143646,0.8235294117647058,0.0,0.2993805918788713,0.0042837559972583,0.2916884778689001,0.2136139145372556,0.4107875512859001
0.4273648648648649,0.0,0.0,0.2148846960167715,0.2194042349563345,0.6169265033407572,0.0,0.0,0.0,0.0944063674552288,0.501,0.1243832236842105,0.0,0.994520162990024,0.5377358490566038,0.7731092436974789,0.0823549723756906,0.6834733893557423,0.0,0.3035673319568708,0.0716244002741604,0.2973303088466236,0.215546489156109,0.3256279395576904
0.6638513513513514,0.6646646646646647,0.0,0.3850953379255266,0.5410934322287355,0.7282850779510022,0.0,0.0,0.0,0.022993588326332,0.531,0.2781661184210526,0.0,0.8395391316565969,0.6037735849056604,0.907563025210084,0.8886395027624309,0.8571428571428571,0.0,0.2732851571461344,0.8862234407128171,0.240679346245565,0.7478634313936009,0.6221354948463925
0.6722972972972974,0.7037037037037037,0.0,0.2283617849655585,0.5932527814331858,0.6013363028953229,0.0,0.0,0.0,0.0,0.309,0.2405427631578947,0.0,0.9780806519600956,0.5471698113207547,0.8739495798319328,0.0183011049723756,0.9215686274509804,0.0,0.1063317274604267,0.0174777244688142,0.1152213109986622,0.2769164698303629,0.702892024417092
0.8682432432432433,0.4294294294294294,0.0,0.2129879205350903,0.6261514535231487,0.6369710467706013,0.0,0.0,0.0,0.0829095732920627,0.2845,0.0631167763157894,0.0,0.9475902768020232,0.7924528301886792,0.5042016806722689,0.0818370165745856,0.6526610644257703,0.0,0.2028561596696489,0.0707676490747087,0.1917059268306869,0.1802877388876959,0.4482137496247373
0.6402027027027027,0.5645645645645646,0.0,0.2507736847359489,0.5019739203253978,0.5523385300668151,0.0,0.0,0.0,0.2171125359274817,0.4795,0.0797697368421052,0.0,0.7115357594492061,0.5094339622641509,0.8067226890756303,0.0025897790055248,0.7703081232492998,0.0,0.2657146134434503,0.002570253598355,0.2863374629209562,0.1719561949753059,0.483638546982888
0.9239864864864864,0.0,0.0,0.1973145652390935,0.4215815288910157,0.7639198218262806,0.0,0.0,0.0,0.0,0.609,0.6741365131578947,0.0,0.928902627511592,0.8773584905660377,0.6050420168067226,0.3939917127071823,0.6330532212885154,0.0,0.3921771048405597,0.4268334475668266,0.3723608445297504,0.7220528237062486,0.3865705994195937
0.7364864864864865,0.0,0.0,0.1750024957572127,0.2048091877018782,0.77728285077951,0.0,0.0,0.0,0.0475348220207826,0.304,0.0947779605263157,0.0,0.9963467753266826,0.3867924528301886,0.5546218487394958,0.0037983425414364,0.5070028011204482,0.0,0.6155081440697407,0.0094242631939684,0.6157738614552435,0.4683701954047669,0.3677574302011408
0.6655405405405406,0.1151151151151151,0.0,0.189278227014076,0.4079435339155401,0.6837416481069042,0.0,0.0,0.0,0.4110103913331859,0.5785,0.4084087171052631,0.0,0.5812842489813124,0.7452830188679245,0.5462184873949579,0.1144682320441988,0.4285714285714285,0.0,0.5108396421197522,0.1122344071281699,0.4955505147443726,0.3176293751342064,0.3196237366156309
0.8429054054054055,0.986986986986987,0.0,0.2197264650094838,0.7476970929537026,0.7282850779510022,0.0,0.0,0.0,0.0,0.8265,0.6268503289473684,0.0,0.9796262470141912,0.7830188679245282,0.5210084033613445,0.9136740331491712,0.4481792717086835,0.0,0.0248336774489561,0.9108978752570254,0.008608154481475,0.6173502254670388,0.5366756729710798
0.793918918918919,0.0,0.0,0.2058500549066586,0.2353152290943893,0.888641425389755,0.0,0.0,0.0,0.0,0.6305000000000001,0.6112253289473684,0.0,0.7128003372207391,0.9339622641509434,0.6386554621848739,0.1726519337016574,0.5714285714285714,0.0,0.5228836889194769,0.1727210418094585,0.5256208922235794,0.6955550783766372,0.3496447513259282
0.5709459459459459,0.0,0.0,0.1882300089847259,0.5189615982773059,0.443207126948775,0.0,0.0,0.0,0.0311739995578156,0.4725,0.1244860197368421,0.0,0.9754109877757482,0.4622641509433962,0.7647058823529411,0.5485151933701657,0.7254901960784313,0.0,0.3339068593714154,0.5269019876627827,0.3201884487872971,0.4580631307708825,0.3496447513259282
0.5895270270270271,0.990990990990991,0.0,0.5925426774483379,0.8140925948079915,0.77728285077951,0.0,0.0,0.0,0.0,0.5455,0.1634457236842105,0.0,0.9960657580441196,0.5094339622641509,0.8487394957983193,0.0037983425414364,0.8991596638655462,0.0,0.3433700389997706,0.002056202878684,0.3391496539289245,0.8794073437835516,0.7599319523666567
0.535472972972973,0.0,0.0,0.2209244284715983,0.2040913984926426,0.7149220489977728,0.0,0.0,0.0,0.0,0.7595000000000001,0.3672902960526316,0.0,0.8534494871434593,0.0943396226415094,0.7983193277310924,0.6206837016574586,0.803921568627451,0.0,0.3297201192934159,0.589273474982865,0.3194323271098703,0.4919476057547777,0.3665565896127289
0.4543918918918919,0.0,0.0,0.1769991015274034,0.1427204211030027,0.398663697104677,0.0,0.0,0.0,0.3995135971700199,0.7905,0.4056332236842105,0.0,0.761135309821554,0.5094339622641509,0.7478991596638656,0.1536602209944751,0.8319327731092437,0.0,0.831096581784813,0.1658670322138451,0.7905542953527599,0.4741249731586857,0.215250675472831
0.954391891891892,0.6426426426426426,0.0,0.2265149246281321,0.7884914463452566,0.5946547884187082,0.0,0.0,0.0,0.1353084236126464,0.2705,0.072265625,0.0,0.931150765772095,0.820754716981132,0.5042016806722689,0.0347030386740331,0.6666666666666666,0.0,0.1082817159899059,0.0366689513365318,0.0967254115046821,0.1888340133132917,0.4795356749724807
0.7584459459459459,0.0,0.0,0.173654786862334,0.2490728556047374,0.7149220489977728,0.0,0.0,0.0,0.6838381605129339,0.554,0.4380139802631578,0.0,0.8558381340452438,0.830188679245283,0.6302521008403361,0.0043162983425414,0.5854341736694678,0.0,0.5130763936682725,0.001028101439342,0.5205025300994591,0.2282155894352587,0.1695186630641449
0.3074324324324324,0.0,0.0,0.2259658580413297,0.125014953941859,0.7015590200445434,0.0,0.0,0.0,0.024320141499005,0.876,0.7667557565789473,0.0,0.9963467753266826,0.5094339622641509,0.6050420168067226,0.1895718232044198,0.6554621848739496,0.0,0.4393782977747189,0.2210418094585332,0.4596056534636188,0.5540047240712905,0.2184529170419293
0.3817567567567568,0.1921921921921922,0.0,0.2279624638115204,0.2428520157913626,0.487750556792873,0.0,0.0,0.0,0.0,0.4515,0.6320929276315789,0.0,0.9873542222846704,0.2735849056603773,0.8067226890756303,0.1348411602209944,0.896358543417367,0.0,0.1203257627896306,0.1507882111034955,0.1108009073460129,0.3332188103929568,0.5447813469428601
0.7263513513513514,0.957957957957958,0.0,0.2293600878506539,0.8706783108027276,0.7171492204899776,0.0,0.0,0.0,0.1182843245633429,0.604,0.3617393092105262,0.0,0.9976113530982156,0.7924528301886792,0.5882352941176471,0.012085635359116,0.5854341736694678,0.0,0.2096811195228263,0.0018848526387936,0.1988018379573082,0.3861713549495383,0.4704293005103572
0.5658783783783784,0.0,0.0,0.2633023859438954,0.4039956932647446,0.6391982182628062,0.0,0.0,0.0,0.0,0.586,0.4579564144736842,0.0,0.9834199803287902,0.5660377358490566,0.7731092436974789,0.1807665745856353,0.7927170868347339,0.0,0.1134434503326451,0.2673063742289239,0.1092305007852032,0.3850977023835086,0.3910737516261383
0.5912162162162162,0.8768768768768769,0.0,0.286712588599381,0.5979184112932169,0.7505567928730512,0.0,0.0,0.0,0.0,0.4875,0.1975740131578947,0.0,0.8445974427427286,0.5,0.8823529411764706,0.5845994475138121,0.8207282913165266,0.0,0.3889080064234916,0.6650102810143934,0.3637526900482754,0.6334120678548422,0.462323626538577
0.3766891891891892,0.0,0.0,0.1611260856543875,0.1323124775690872,0.5389755011135857,0.0,0.0,0.0,0.1260225514039354,0.8405,0.4406866776315789,0.0,0.997470844456934,0.4622641509433962,0.6134453781512604,0.0212361878453038,0.6274509803921569,0.0,0.3874168387244781,0.0279300891021247,0.3776536962717384,0.2757998711616919,0.1988391874312018
0.9003378378378379,0.0,0.0,0.2255166217430368,0.4087809546596483,0.5144766146993318,0.0,0.0,0.0,0.1830643378288746,0.307,0.1038240131578947,0.0,0.8327947168750878,0.820754716981132,0.5882352941176471,0.0084599447513812,0.6554621848739496,0.0,0.4133402156457903,0.002056202878684,0.4083638690164601,0.2430749409491087,0.4427098969278494
0.8918918918918919,0.8938938938938938,0.0,0.2158829989018668,0.8375403756430195,0.7238307349665924,0.0,0.0,0.0,0.0426707937209816,0.37,0.1353824013157894,0.0,0.6974848953210622,0.8113207547169811,0.5714285714285714,0.1141229281767955,0.6218487394957983,0.0,0.1315668731360403,0.0899588759424263,0.1212702844180771,0.2146875671032853,0.4597218052636845
0.6266891891891893,0.6516516516516516,0.0,0.2367974443446141,0.4761335087929178,0.7037861915367483,0.0,0.0,0.0,0.0921954455007738,0.487,0.1359991776315789,0.0,0.9994379654348742,0.5754716981132075,0.7563025210084033,0.0029350828729281,0.7591036414565826,0.0,0.1810048176187199,0.0008567511994516,0.1552375966963299,0.3015675327464032,0.5328730111077755
0.9003378378378379,0.0980980980980981,0.0,0.1919736448038334,0.337241296805838,0.7951002227171492,0.0,0.0,0.0,0.3387132434225072,0.3315,0.2391036184210526,0.0,0.7088660952648588,0.820754716981132,0.5798319327731092,0.0972030386740331,0.5742296918767507,0.0,0.5247189722413398,0.0887594242631939,0.5223637526900483,0.2081597595018252,0.3361352947062944
0.3800675675675676,0.0,0.0,0.1564839772386942,0.1177174303146309,0.5077951002227171,0.0,0.0,0.0,0.3544107892991378,0.8220000000000001,0.3585526315789473,0.0,0.9971898271743712,0.4811320754716981,0.6218487394957983,0.0207182320441988,0.5882352941176471,0.0,0.4788942417985776,0.0174777244688142,0.4628046297911941,0.2084603822203135,0.1713199239467627
0.6841216216216217,0.934934934934935,0.0,0.4976539882200259,0.9089604019619572,0.975501113585746,0.0,0.0,0.0,0.0170240990493035,0.3585,0.2602796052631578,0.0,0.8534494871434593,0.8490566037735848,0.6470588235294117,0.0321132596685082,0.6106442577030813,0.0,0.2757513191098876,0.095442083618917,0.2644099342755772,0.7573115739746618,0.6920844591213849
0.4155405405405405,0.0,0.0,0.2109413996206449,0.3422658212704869,0.6458797327394209,0.0,0.0,0.0,0.0,0.9035,0.5701069078947368,0.0,0.7087255866235773,0.1226415094339622,0.8151260504201681,0.2408494475138121,0.8515406162464986,0.0,0.3245583849506767,0.270904729266621,0.2969813296108881,0.5643976809104573,0.5149604723306315
0.7449324324324325,0.0,0.0,0.1545372866127583,0.1848307213781553,0.6124721603563474,0.0,0.0,0.0,0.0588105239885032,0.7075,0.6038240131578947,0.0,0.99901643951103,0.8773584905660377,0.6218487394957983,0.1757596685082872,0.5910364145658263,0.0,0.3460082587749484,0.1454763536668951,0.340138428430175,0.3625080523942451,0.26868808165716
0.5962837837837838,0.1801801801801801,0.0,0.189078566437057,0.26534274434741,0.5835189309576837,0.0,0.0,0.0,0.7850983860269732,0.3375,0.0346422697368421,0.0,0.994239145707461,0.4528301886792453,0.7563025210084033,0.0134668508287292,0.8795518207282913,0.0,0.8187657719660473,0.0133653187114461,0.8195777351247601,0.2402404981747906,0.2933053137196038
0.6182432432432433,0.953953953953954,0.0,0.4943096735549566,0.6933843761215457,0.7951002227171492,0.0,0.0,0.0,0.0263099712580145,0.322,0.0775082236842105,0.0,0.8284389489953632,0.1886792452830188,0.7731092436974789,0.753970994475138,0.8179271708683473,0.0,0.3468685478320715,0.7323509252912954,0.3308323154772291,0.8283014816405411,0.4847393175222656
0.4831081081081081,0.0,0.0,0.1947189777378456,0.1615025720779997,0.7817371937639198,0.0,0.0,0.0,0.024762325889896,0.658,0.207750822368421,0.0,0.9977518617394968,0.490566037735849,0.907563025210084,0.2058011049723757,0.9467787114845938,0.0,0.5644069740766231,0.1898560657984921,0.5723841098121328,0.5514709040154605,0.5050535374762334
0.5506756756756757,0.0,0.0,0.1621243885394828,0.1247756908721138,0.623608017817372,0.0,0.0,0.0,0.0411231483528631,0.7000000000000001,0.5341282894736842,0.0,0.7135028804271463,0.1226415094339622,0.680672268907563,0.9685773480662982,0.6638655462184874,0.0,0.3138908006423491,0.9689856065798492,0.308962950037806,0.4890702168778184,0.2606824777344141
0.5540540540540541,0.8848848848848849,0.0,0.2912049515823101,0.7169517884914464,0.6369710467706013,0.0,0.0,0.0,0.0,0.31,0.2368421052631578,0.0,0.9717577631024308,0.5188679245283019,0.8067226890756303,0.0103591160220994,0.7787114845938375,0.0,0.113156687313604,0.0106237148732008,0.1024254056883615,0.4464676830577624,0.6588612028419895
0.5219594594594595,0.0,0.0,0.2247678945792153,0.1557602584041153,0.487750556792873,0.0,0.0,0.0,0.3057705063011275,0.782,0.3708881578947368,0.0,0.707320500210763,0.490566037735849,0.8487394957983193,0.8000690607734806,0.8067226890756303,0.0,0.2771851342050929,0.8103152844413982,0.2713313557843308,0.2916469830362894,0.3954768337836486
0.8057432432432433,0.985985985985986,0.0,0.237895577518219,0.8116999641105396,0.7639198218262806,0.0,0.0,0.0,0.018571744417422,0.4065,0.3922697368421052,0.0,0.7029647323310383,0.7264150943396226,0.5966386554621849,0.8009323204419889,0.7787114845938375,0.0,0.2759233769213122,0.7793008910212474,0.2543476996452044,0.6121966931500965,0.5711998398879216
0.5945945945945946,0.4614614614614614,0.0,0.5286013776579814,0.7559516688599115,0.6681514476614699,0.0,0.0,0.0,0.0,0.382,0.4202302631578947,0.0,0.9985949135871856,0.5377358490566038,0.8235294117647058,0.004488950276243,0.773109243697479,0.0,0.4400091764166093,0.0011994516792323,0.4401791426743441,0.8179944170066565,0.8345842089462624
0.6097972972972974,0.2072072072072072,0.0,0.2299091544374563,0.4289986840531164,0.512249443207127,0.0,0.0,0.0,0.0897634313508733,0.378,0.1626233552631578,0.0,0.974708444569341,0.5471698113207547,0.6386554621848739,0.6529696132596685,0.7815126050420168,0.0,0.2255677907777013,0.6314256339958877,0.2120048857093003,0.4531243289671461,0.3476433503452416
0.4628378378378379,0.0,0.0,0.1635719277228711,0.1143677473381983,0.3028953229398664,0.0,0.0,0.0,0.4521335396860491,0.7305,0.3418996710526316,0.0,0.7143459322748349,0.0849056603773584,0.5294117647058824,0.0419544198895027,0.5098039215686274,0.0,0.5024088093599449,0.0752227553118574,0.4975862269528296,0.1843246725359673,0.024417091964375
0.8800675675675677,0.921921921921922,0.0,0.237895577518219,0.8183993300634047,0.7527839643652561,0.0,0.0,0.0,0.0,0.365,0.2374588815789473,0.0,0.7031052409723197,0.7735849056603773,0.5294117647058824,0.0892610497237569,0.7955182072829132,0.0,0.1816356962606102,0.096470185058259,0.1734426801605304,0.3526733948894137,0.5545882117482237
0.6520270270270271,0.6316316316316316,0.0,0.2805730258560447,0.3428639789448499,0.6815144766146993,0.0,0.0,0.0,0.0,0.743,0.3316200657894737,0.0,0.7061964310805114,0.5094339622641509,0.8571428571428571,0.1096339779005524,0.7927170868347339,0.0,0.4182725395732966,0.1016106922549691,0.4040016285697667,0.5628516212153746,0.5821074752326628
0.3597972972972973,0.4284284284284284,0.0,0.1729060596985125,0.2521832755114248,0.5278396436525612,0.0,0.0,0.0,0.0322794605350431,0.5585,0.2754934210526316,0.0,0.9938176197836166,0.1320754716981132,0.8319327731092436,0.8282113259668508,0.896358543417367,0.0,0.3846639137416838,0.8557230980123373,0.3776536962717384,0.5486364612411424,0.4666266386470529
0.5878378378378378,0.5705705705705706,0.0,0.2920535090346411,0.5863141524105755,0.6926503340757239,0.0,0.0,0.0,0.0,0.447,0.0860402960526315,0.0,0.847267106927076,0.490566037735849,0.8739495798319328,0.0530041436464088,0.8319327731092437,0.0,0.1458476714842853,0.0606579849211788,0.1466876054208108,0.2884689714408416,0.433303312318623
0.6283783783783784,0.2732732732732733,0.0,0.3692223220525107,0.664194281612633,0.5211581291759465,0.0,0.0,0.0,0.0,0.3945,0.1498766447368421,0.0,0.84375439089504,0.4811320754716981,0.7563025210084033,0.1049723756906077,0.9327731092436976,0.0,0.3444597384721266,0.0925291295407813,0.3426394462862793,0.5179299978526949,0.4954468127689383
0.4949324324324324,0.3903903903903903,0.0,0.2809723470100828,0.5810503648761813,0.710467706013363,0.0,0.0,0.0,0.0344903824894981,0.8220000000000001,0.1981907894736842,0.0,0.5694815231136715,0.5377358490566038,0.9243697478991596,0.6035911602209945,0.7310924369747899,0.0,0.2318192245927965,0.6208019191226868,0.1623916710289071,0.4908310070861069,0.5783048133693586
0.8074324324324325,0.8848848848848849,0.0,0.2953479085554557,0.7278382581648523,0.8530066815144766,0.0,0.0,0.0,0.2095954012823347,0.3255,0.0831620065789473,0.0,0.8561191513278066,0.8018867924528301,0.5546218487394958,0.0661256906077348,0.6330532212885154,0.0,0.1265771966047258,0.1065798492117889,0.119350898621532,0.2655786987330898,0.4945461823276293
0.7820945945945946,0.1781781781781782,0.0,0.1837875611460517,0.4104557961478646,0.6391982182628062,0.0,0.0,0.0,0.3621490161397303,0.5905,0.1502878289473684,0.0,0.9978923703807784,0.7924528301886792,0.5294117647058824,0.006042817679558,0.4873949579831932,0.0,0.3647052076164258,0.0,0.3602628976909207,0.2468541979815331,0.3698589012308616
0.4256756756756757,0.0,0.0,0.2641509433962264,0.134705108266539,0.7817371937639198,0.0,0.0,0.0,0.0329427371213796,0.9105,0.6944901315789473,0.0,0.8526064352957706,0.5188679245283019,0.8487394957983193,0.0046616022099447,0.8123249299719888,0.0,0.7631337462720807,0.0037697052775873,0.7870645029954051,0.7576980888984325,0.4618232762934054
