generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.8868243243243243,0.0,0.0,0.2144354597184785,0.3494437133628424,0.7750556792873051,0.0,0.0,0.0,0.0780455449922617,0.647,0.5412212171052632,0.0,0.8975692005058311,0.8867924528301886,0.6050420168067226,0.4908494475138121,0.5854341736694678,0.0,0.2836659784354209,0.4340301576422207,0.294422148548828,0.6121966931500965,0.3046132292604824
0.3479729729729729,0.3793793793793794,0.0,0.1725566536887291,0.2501495394185907,0.5367483296213809,0.0,0.0,0.0,0.007959319036038,0.533,0.1596422697368421,0.0,0.9922720247295208,0.1226415094339622,0.7983193277310924,0.7280732044198894,0.8739495798319328,0.0,0.4480958935535673,0.7071624400274161,0.4319781306345605,0.4552286879965642,0.3845691984389072
0.8192567567567568,0.0,0.0,0.1584306678646301,0.195477927981816,0.6770601336302895,0.0,0.0,0.0,0.4574397523767411,0.5115000000000001,0.2283100328947368,0.0,0.8558381340452438,0.7547169811320754,0.6134453781512604,0.5364295580110497,0.6834733893557423,0.0,0.3394127093370039,0.4652159013022618,0.3329843540975978,0.3481640541120893,0.3285299709796858
0.8699324324324325,0.6426426426426426,0.0,0.3211041229909154,0.9856442158152888,0.7928730512249443,0.0,0.0,0.0,0.0134866239221755,0.3375,0.1912006578947368,0.0,0.8368694674722496,0.8113207547169811,0.5630252100840336,0.1137776243093922,0.6666666666666666,0.0,0.2232736866253727,0.091329677861549,0.2203222241609957,0.4335409061627656,0.5798058641048734
0.5810810810810811,0.8698698698698699,0.0,0.6803434161924728,0.8099054910874507,0.710467706013363,0.0,0.0,0.0,0.0,0.4555,0.3070518092105262,0.0,0.8044119713362371,0.4811320754716981,0.7478991596638656,0.8784530386740331,0.7955182072829132,0.0,0.066815783436568,0.8425291295407814,0.0466468911766416,0.8861498818982178,0.5696987891524067
0.8682432432432433,0.9409409409409408,0.0,0.3329340121792952,0.9164971886589304,0.841870824053452,0.0,0.0,0.0,0.1286756577492814,0.297,0.0994037828947368,0.0,0.834480820570465,0.830188679245283,0.5630252100840336,0.111878453038674,0.7675070028011205,0.0,0.113156687313604,0.0930431802604523,0.0955039841796079,0.3384152888125401,0.5851095767036926
0.9408783783783784,0.1951951951951951,0.0,0.2305580513127683,0.4805598755832037,0.512249443207127,0.0,0.0,0.0,0.1350873314172009,0.291,0.0762746710526315,0.0,0.7556554728115779,0.7547169811320754,0.6302521008403361,0.2588052486187845,0.6694677871148459,0.0,0.2277471897224134,0.27553118574366,0.2156691676845227,0.2609834657504831,0.4280996697688383
0.6469594594594595,0.905905905905906,0.0,0.3666267345512629,0.653068548869482,0.6993318485523385,0.0,0.0,0.0,0.0,0.492,0.3651315789473684,0.0,0.9755514964170297,0.4528301886792453,0.7142857142857143,0.1194751381215469,0.8067226890756303,0.0,0.2755219086946547,0.1139479095270733,0.2617925900075611,0.6559158256388232,0.4307014910437307
0.3817567567567568,0.0,0.0,0.2318059299191374,0.1604258882641464,0.5077951002227171,0.0,0.0,0.0,0.8153880168030069,0.8045,0.4158100328947368,0.0,0.7097091471125474,0.1132075471698113,0.7563025210084033,0.0226174033149171,0.9019607843137256,0.0,0.3512846983253039,0.0130226182316655,0.3329261908916419,0.1173287524157182,0.2795957170019013
0.3918918918918919,0.0,0.0,0.2359988020365379,0.3279100370857758,0.6325167037861915,0.0,0.0,0.0,0.0,0.5785,0.3002672697368421,0.0,0.994520162990024,0.5377358490566038,0.8571428571428571,0.973756906077348,0.7086834733893558,0.0,0.170796054140858,0.9717272104180946,0.1613447333217006,0.5689070216877817,0.4747323126188332
0.5304054054054055,0.3803803803803803,0.0,0.2626035739243286,0.3849742792200024,0.4810690423162583,0.0,0.0,0.0,0.1837276144152111,0.1765,0.0437911184210526,0.0,0.8292820008430518,0.5094339622641509,0.7226890756302521,0.6723066298342542,0.7535014005602241,0.0,0.1849047946776783,0.5923577793008911,0.170418193450823,0.2054971011380716,0.458320824577204
0.6199324324324325,0.3703703703703703,0.0,0.2388439652590596,0.6655102284962316,0.7216035634743875,0.0,0.0,0.0,0.0,0.547,0.1462787828947368,0.0,0.7106927076015175,0.5188679245283019,0.8151260504201681,0.1175759668508287,0.7787114845938375,0.0,0.3450332645102087,0.1190884167237834,0.3301343570057581,0.4887266480566888,0.4800360252176524
0.5523648648648649,0.7087087087087087,0.0,0.3135669362084456,0.6192128245005384,0.7349665924276169,0.0,0.0,0.0,0.011054609772275,0.272,0.0685649671052631,0.0,0.986230153154419,0.5754716981132075,0.8823529411764706,0.4875690607734806,0.8823529411764706,0.0,0.317618719889883,0.5692254969156957,0.3360088408073052,0.5707537041013527,0.6325427799459622
0.543918918918919,0.5975975975975976,0.0,0.4113007886592792,0.6031821988276109,0.7282850779510022,0.0,0.0,0.0,0.0,0.3705,0.2142269736842105,0.0,0.9911479555992692,0.5471698113207547,0.7394957983193277,0.361360497237569,0.8907563025210085,0.0,0.2959967882541867,0.3971898560657985,0.3185017158145756,0.6079020828859781,0.6798759131391975
0.4712837837837838,0.0,0.0,0.1656184486373165,0.1271683215695657,0.4253897550111358,0.0,0.0,0.0,0.570417864249392,0.5165,0.0679481907894736,0.0,0.9928340592946466,0.4811320754716981,0.6638655462184874,0.0015538674033149,0.6694677871148459,0.0,0.3629846295021793,0.001028101439342,0.3579363694526842,0.0594374060554003,0.0024016811768237
0.6233108108108109,0.3333333333333333,0.0,0.3578416691624239,0.6238784543605694,0.6792873051224944,0.0,0.0,0.0,0.0,0.5165,0.509765625,0.0,0.9792047210903472,0.5660377358490566,0.7058823529411764,0.8682665745856353,0.8739495798319328,0.0,0.2113443450332645,0.8466415352981495,0.1933344965974524,0.8137856989478204,0.4424096867807465
0.6199324324324325,0.8948948948948949,0.0,0.5379854247778776,0.5777006818997488,0.7661469933184855,0.0,0.0,0.0,0.0,0.3485,0.1859580592105263,0.0,0.8273148798651117,0.2452830188679245,0.7899159663865546,0.8440953038674033,0.7675070028011205,0.0,0.1592681807754072,0.8241946538725154,0.1427325074158087,0.7789993558084604,0.5124587211047734
0.5709459459459459,0.9209209209209208,0.0,0.245382849156434,0.5853571001315947,0.5501113585746102,0.0,0.0,0.0,0.2184390891001547,0.2065,0.0994037828947368,0.0,0.8467050723619503,0.5377358490566038,0.7310924369747899,0.329592541436464,0.773109243697479,0.0,0.0782289515944023,0.3389307745030843,0.0668295236433432,0.2091475198625724,0.4878414890423297
0.5810810810810811,0.5295295295295295,0.0,0.424628132175302,0.6402679746381146,0.6681514476614699,0.0,0.0,0.0,0.0099491487950475,0.5680000000000001,0.1153371710526315,0.0,0.8035689194885485,0.5566037735849056,0.8235294117647058,0.2498273480662983,0.8683473389355743,0.0,0.5133058040835053,0.2952364633310487,0.4994474495434188,0.6764870088039511,0.6191333933753628
0.6554054054054055,0.0,0.0,0.5187181790955376,0.6515133389161383,0.6792873051224944,0.0,0.0,0.0,0.0,0.669,0.5829564144736842,0.0,0.7742026134607278,0.5377358490566038,0.8151260504201681,0.012085635359116,0.8431372549019608,0.0,0.2142693278274833,0.0063399588759424,0.2279416041412202,0.7513850118101782,0.6798759131391975
0.4222972972972973,0.0,0.0,0.1673654786862334,0.1533676277066634,0.4521158129175946,0.0,0.0,0.0,0.7021888127349105,0.8645,0.2849506578947368,0.0,0.8489532106224532,0.1226415094339622,0.7647058823529411,0.0126035911602209,0.8403361344537815,0.0,0.7048061481991282,0.0049691569568197,0.7020298958878614,0.2205711831651277,0.1319923946762734
0.606418918918919,0.8688688688688688,0.0,0.2256164520315463,0.4374925230290705,0.5412026726057906,0.0,0.0,0.0,0.0966172894096838,0.215,0.0975534539473684,0.0,0.9381761978361668,0.5,0.7394957983193277,0.0200276243093922,0.8263305322128852,0.0,0.3076967194310621,0.0277587388622344,0.2900017448961786,0.2463388447498388,0.4466126288401881
0.6418918918918919,0.5475475475475475,0.0,0.2559149445941899,0.5066395501854289,0.5924276169265034,0.0,0.0,0.0,0.1700198982975901,0.537,0.1208881578947368,0.0,0.7115357594492061,0.5283018867924528,0.8067226890756303,0.0006906077348066,0.8543417366946778,0.0,0.2397338839183299,0.002570253598355,0.2476589309602745,0.2141292677689499,0.4798358851195837
0.6317567567567568,0.985985985985986,0.0,0.5144254766896277,0.8861107788012921,0.7416481069042316,0.0,0.0,0.0,0.0006632765863365,0.4895,0.1755756578947368,0.0,0.9963467753266826,0.5377358490566038,0.7983193277310924,0.1272444751381215,0.8683473389355743,0.0,0.3390685937141546,0.1012679917751885,0.3386261850753213,0.7765514279579128,0.6933853697588311
0.8226351351351352,0.6896896896896897,0.0,0.2678446640710791,0.9338437612154564,0.8351893095768373,0.0,0.0,0.0,0.0,0.3925,0.2330386513157894,0.0,0.8393986230153154,0.7924528301886792,0.5882352941176471,0.5267610497237569,0.7619047619047619,0.0,0.134434503326451,0.5375257025359836,0.12464375036352,0.474425595877174,0.5759031321925348
0.4070945945945946,0.0,0.0,0.2684436458021363,0.3492044502930972,0.6748329621380846,0.0,0.0,0.0,0.0,0.9165,0.7465049342105263,0.0,0.7094281298299845,0.1509433962264151,0.907563025210084,0.2852209944751381,0.84593837535014,0.0,0.3371759577884836,0.3058601782042495,0.4115046821380794,0.6479278505475626,0.4763334334033824
0.8885135135135136,0.9209209209209208,0.0,0.2692422881102126,0.8026079674602226,0.6391982182628062,0.0,0.0,0.0,0.001326553172673,0.3105,0.1675575657894736,0.0,0.9720387803849936,0.7641509433962264,0.5630252100840336,0.7120165745856353,0.7198879551820728,0.0,0.1414888735948612,0.7825565455791639,0.1422090385622055,0.5460167489800299,0.519763834684279
0.5793918918918919,0.0,0.0,0.2257661974643106,0.2995573633209714,0.4855233853006681,0.0,0.0,0.0,0.296263541896971,0.446,0.0986842105263157,0.0,0.9801882815793173,0.4622641509433962,0.7142857142857143,0.1149861878453038,0.7507002801120448,0.0,0.4037623308098187,0.0961274845784784,0.3891118478450532,0.2793643976809105,0.3015110577404183
0.6638513513513514,0.0,0.0,0.2408405710292502,0.4413207321449934,0.5345211581291759,0.0,0.0,0.0,0.0,0.475,0.3548519736842105,0.0,0.9785021778839398,0.5283018867924528,0.6554621848739496,0.1405386740331491,0.8823529411764706,0.0,0.4021564579031887,0.1218300205620288,0.3966730646193218,0.4724500751556796,0.4464124887421196
0.7685810810810811,0.9049049049049048,0.0,0.282869122491764,0.8383777963871276,0.888641425389755,0.0,0.0,0.0,0.0300685385805881,0.662,0.4187911184210526,0.0,0.998454404945904,0.8773584905660377,0.6638655462184874,0.1272444751381215,0.6022408963585434,0.0,0.46983253039688,0.0911583276216586,0.4633862618507532,0.7276358170496028,0.4946462523766637
0.5878378378378378,0.5995995995995996,0.0,0.3504043126684636,0.6522311281253739,0.7394209354120267,0.0,0.0,0.0,0.0672120274154322,0.8280000000000001,0.2199835526315789,0.0,0.5694815231136715,0.5849056603773585,0.8235294117647058,0.3321823204419889,0.7282913165266106,0.0,0.2215531085111264,0.2230980123372173,0.1880416448554644,0.4855915825638822,0.6377464224957471
0.5895270270270271,0.9569569569569568,0.0,0.2727862633523011,0.7386050963033856,0.7015590200445434,0.0,0.0,0.0,0.0,0.2995,0.2056949013157894,0.0,0.9829984544049458,0.5283018867924528,0.7647058823529411,0.5942679558011049,0.8403361344537815,0.0,0.1473961917871071,0.5937285812200137,0.1374978188797766,0.5556366759716554,0.4535174622235566
0.6165540540540541,0.5385385385385385,0.0,0.286712588599381,0.6162220361287235,0.6481069042316258,0.0,0.0,0.0,0.0588105239885032,0.6125,0.1995271381578947,0.0,0.9983138963046227,0.5660377358490566,0.8151260504201681,0.4967196132596685,0.7226890756302521,0.0,0.0345262674925441,0.5574023303632626,0.0173326353748618,0.5197766802662657,0.5587911538076654
0.9054054054054056,0.0,0.0,0.3226514924628132,0.538581169996411,0.8908685968819599,0.0,0.0,0.0,0.0,0.527,0.8384046052631579,0.0,0.856259659969088,0.9056603773584906,0.7058823529411764,0.011049723756906,0.6526610644257703,0.0,0.2352603808212892,0.0301576422206991,0.2253824230791601,0.7896929353661154,0.4731311918342841
0.6587837837837838,0.5585585585585585,0.0,0.2955475691324748,0.2830482115085536,0.7461024498886414,0.0,0.0,0.0,0.0818041123148353,0.264,0.1175986842105263,0.0,0.9640297878319516,0.5,0.7647058823529411,0.2173687845303867,0.8711484593837535,0.0,0.3851227345721495,0.2458875942426319,0.3728261501773977,0.475112733519433,0.4493145201641149
0.6452702702702703,0.5755755755755756,0.0,0.4766896276330238,0.5657375284124896,0.7973273942093541,0.0,0.0,0.0,0.0842361264647358,0.3465,0.0869654605263157,0.0,0.8297035267668962,0.1792452830188679,0.8655462184873949,0.8413328729281767,0.8263305322128852,0.0,0.2356044964441385,0.8365318711446197,0.2275926249054848,0.7278076014601674,0.494746322425698
0.5743243243243243,0.0,0.0,0.2603074772886093,0.4222993181002512,0.6948775055679287,0.0,0.0,0.0,0.0046429361043555,0.5680000000000001,0.1898643092105263,0.0,0.9834199803287902,0.5566037735849056,0.7647058823529411,0.130524861878453,0.7843137254901961,0.0,0.3422803395274145,0.1190884167237834,0.3278659919734775,0.4446639467468326,0.371560092064445
0.5912162162162162,0.6816816816816816,0.0,0.2735349905161225,0.5537743749252303,0.6792873051224944,0.0,0.0,0.0,0.0347114746849436,0.3935,0.112047697368421,0.0,0.9763945482647184,0.5754716981132075,0.7647058823529411,0.0157113259668508,0.8823529411764706,0.0,0.2243633860977288,0.0287868403015764,0.2092130518234165,0.384024049817479,0.5596917842489744
0.597972972972973,0.5735735735735735,0.0,0.2625037436358191,0.7204211030027515,0.5478841870824053,0.0,0.0,0.0,0.8100818041123149,0.2375,0.0167557565789473,0.0,0.7463819024870029,0.490566037735849,0.7647058823529411,0.0041436464088397,0.8935574229691877,0.0,0.5572378986005965,0.0022275531185743,0.548479032164253,0.1942452222460811,0.469128389872911
0.9121621621621622,0.7947947947947948,0.0,0.2014575222122392,0.6494796028233042,0.7149220489977728,0.0,0.0,0.0,0.011054609772275,0.308,0.2477384868421052,0.0,0.9682450470703948,0.7358490566037735,0.5714285714285714,0.0725138121546961,0.7282913165266106,0.0,0.2616425785730672,0.0666552433173406,0.2493456639329959,0.3568821129482499,0.5207645351746223
0.6047297297297297,0.5355355355355356,0.0,0.4443945293001897,0.7988993898791722,0.7416481069042316,0.0,0.0,0.0,0.0,0.4925,0.2787828947368421,0.0,0.5662498243641984,0.490566037735849,0.8907563025210083,0.530732044198895,0.927170868347339,0.0,0.1681004817618719,0.5483207676490748,0.1483161751875763,0.5837234270989907,0.5347743420394276
0.6739864864864865,0.8778778778778779,0.0,0.4917140860537087,0.7308290465366671,0.7616926503340757,0.0,0.0,0.0,0.0,0.402,0.2543174342105263,0.0,0.8353238724181536,0.5377358490566038,0.7731092436974789,0.2598411602209944,0.9187675070028012,0.0,0.264567561367286,0.4165524331734064,0.2303844587913686,0.7181017822632595,0.520064044831382
0.6672297297297297,0.7897897897897898,0.0,0.2334531296795447,0.5239861227419548,0.6993318485523385,0.0,0.0,0.0,0.0,0.678,0.2575041118421052,0.0,0.998735422228467,0.6886792452830188,0.7899159663865546,0.0127762430939226,0.8935574229691877,0.0,0.6937944482679513,0.0308430431802604,0.6431105682545222,0.7878891990551856,0.5677974582207546
0.6638513513513514,0.8368368368368369,0.0,0.3437156833383248,0.6499581289627946,0.5612472160356348,0.0,0.0,0.0,0.0298474463851426,0.3665,0.133532072368421,0.0,0.7729380356891948,0.4528301886792453,0.8319327731092436,0.587189226519337,0.9411764705882352,0.0,0.1981532461573755,0.5957847840986977,0.1934508230093642,0.5131200343568821,0.5186630641449015
0.5371621621621622,0.4994994994994995,0.0,0.2076470000998302,0.600550305060414,0.6302895322939867,0.0,0.0,0.0,0.0232146805217775,0.312,0.0769942434210526,0.0,0.98145285935085,0.5188679245283019,0.8235294117647058,0.0082872928176795,0.8991596638655462,0.0,0.2139825648084423,0.0075394105551747,0.2027569359623102,0.2569035859995704,0.6147303112178525
0.7111486486486487,0.6456456456456456,0.0,0.2048517520215633,0.5479124297164732,0.8685968819599109,0.0,0.0,0.0,0.1140835728498784,0.5985,0.3371710526315789,0.0,0.5755233946887733,0.7358490566037735,0.6050420168067226,0.5317679558011049,0.4397759103641456,0.0,0.4607708189951823,0.472926662097327,0.4501250508928052,0.5072793643976808,0.4275993195236666
0.7533783783783784,0.8838838838838838,0.0,0.258660277528202,0.8392152171312358,0.8017817371937639,0.0,0.0,0.0,0.0117178863586115,0.599,0.47265625,0.0,0.9873542222846704,0.7830188679245282,0.5882352941176471,0.0124309392265193,0.6134453781512605,0.0,0.3467538426244551,0.0145647703906785,0.3331588437154655,0.6482284732660509,0.5622936055238668
0.5844594594594595,0.0,0.0,0.2478286912249176,0.4849862423734896,0.6458797327394209,0.0,0.0,0.0,0.0680963961972142,0.659,0.313219572368421,0.0,0.9981733876633412,0.5283018867924528,0.7815126050420168,0.0043162983425414,0.865546218487395,0.0,0.6776783665978435,0.004626456477039,0.6512534170883499,0.6231050032209576,0.5398779145401781
0.5861486486486487,0.6706706706706707,0.0,0.4045123290406309,0.3185787773657136,0.443207126948775,0.0,0.0,0.0,0.0002210921954455,0.6855,0.3646175986842105,0.0,0.7345791766193621,0.5377358490566038,0.7983193277310924,0.0079419889502762,0.7759103641456583,0.0,0.1268066070199587,0.004626456477039,0.0999243878322573,0.5427957912819411,0.6638647052937057
0.6807432432432433,0.6026026026026026,0.0,0.3893880403314365,0.4538820433066156,0.7416481069042316,0.0,0.0,0.0,0.0,0.2975,0.1380550986842105,0.0,0.9623436841365745,0.4716981132075472,0.8067226890756303,0.1818024861878453,0.9327731092436976,0.0,0.2326795136499197,0.2213845099383139,0.2206712033967312,0.5507837663732015,0.4743320324226959
0.6165540540540541,0.6686686686686687,0.0,0.4890685834082061,0.600550305060414,0.7505567928730512,0.0,0.0,0.0,0.0,0.1665,0.135485197368421,0.0,0.7024026977659126,0.5188679245283019,0.7310924369747899,0.006042817679558,0.8263305322128852,0.0,0.2791351227345721,0.0099383139136394,0.2660385040423428,0.4123255314580202,0.6193335334734315
0.3969594594594595,0.0,0.0,0.1842867125885993,0.1063524345017346,0.4187082405345211,0.0,0.0,0.0,0.2347999115631218,0.906,0.6443256578947368,0.0,0.9970493185330898,0.4716981132075472,0.5462184873949579,0.0075966850828729,0.6162464985994398,0.0,0.117744895618261,0.0018848526387936,0.1087651951375559,0.1880609834657504,0.1900330231161813
0.945945945945946,0.913913913913914,0.0,0.355894978536488,0.6700562268213901,0.9487750556792872,0.0,0.0,0.0,0.0,0.553,0.6577919407894737,0.0,0.8564001686103695,0.8018867924528301,0.6890756302521008,0.0067334254143646,0.7310924369747899,0.0,0.1412594631796283,0.0017135023989033,0.1291804804280812,0.7596736096199269,0.4897428199739818
0.8766891891891893,0.8078078078078078,0.0,0.3098732155335928,0.8411293216891973,0.9265033407572384,0.0,0.0,0.0,0.0,0.2975,0.2277960526315789,0.0,0.970212168048335,0.830188679245283,0.5126050420168067,0.0431629834254143,0.6666666666666666,0.0,0.1959164946088552,0.0406100068540095,0.1923457220962019,0.4708181232553144,0.6020214149904933
0.5878378378378378,0.5075075075075075,0.0,0.2528701207946491,0.2831678430434262,0.6414253897550111,0.0,0.0,0.0,0.011938978554057,0.733,0.2909128289473684,0.0,0.7090066039061402,0.490566037735849,0.8571428571428571,0.0847720994475138,0.7899159663865546,0.0,0.1850194998852947,0.0666552433173406,0.2264293607863665,0.2691432252523084,0.5765035524867408
0.9442567567567568,0.1021021021021021,0.0,0.2382449835280023,0.5945687283167843,0.6347438752783964,0.0,0.0,0.0,0.0002210921954455,0.312,0.1162623355263157,0.0,0.7081635520584516,0.4716981132075472,0.5630252100840336,0.0103591160220994,0.7675070028011205,0.0,0.1422344574443679,0.0044551062371487,0.1277845634851393,0.1262185956624435,0.5258681076753727
0.5962837837837838,0.5965965965965966,0.0,0.2656483977238694,0.7325038880248834,0.5790645879732739,0.0,0.0,0.0,0.1609551182843245,0.3345,0.1586143092105263,0.0,0.9985949135871856,0.5566037735849056,0.8403361344537815,0.0062154696132596,0.7787114845938375,0.0,0.3776668960770818,0.0017135023989033,0.3568894317454777,0.3292677689499678,0.6558591013709596
0.5895270270270271,0.5475475475475475,0.0,0.2925526604771888,0.6158631415241058,0.7171492204899776,0.0,0.0,0.0,0.0,0.451,0.1070106907894736,0.0,0.8467050723619503,0.490566037735849,0.8739495798319328,0.0768301104972375,0.8375350140056023,0.0,0.2374397797660013,0.0853324194653872,0.2394579189204909,0.3973802877388875,0.4462123486440509
0.4797297297297297,0.0,0.0,0.1304282719377059,0.1086254336643139,0.4231625835189309,0.0,0.0,0.0,0.0919743533053283,0.8130000000000001,0.4749177631578947,0.0,0.7144864409161163,0.0943396226415094,0.5294117647058824,0.0165745856353591,0.5210084033613446,0.0,0.5302821748107364,0.0296435915010281,0.5200953876577677,0.2873523727721708,0.0513359351546082
0.6503378378378378,0.3723723723723723,0.0,0.1843366277328541,0.4342624715875104,0.6080178173719376,0.0,0.0,0.0,0.0015476453681185,0.716,0.2156661184210526,0.0,0.998735422228467,0.5188679245283019,0.8403361344537815,0.525725138121547,0.9131652661064426,0.0,0.4166666666666666,0.563742289239205,0.4001628569766765,0.5596306635172857,0.4493145201641149
0.6486486486486487,0.9189189189189187,0.0,0.230408305880004,0.5948079913865295,0.6347438752783964,0.0,0.0,0.0,0.0,0.348,0.0692845394736842,0.0,0.9761135309821554,0.5471698113207547,0.6386554621848739,0.0345303867403314,0.9131652661064426,0.0,0.1248566184904794,0.0385538039753255,0.112022334671087,0.2167919261327033,0.3796657660362253
0.6570945945945946,0.6316316316316316,0.0,0.2568633323350304,0.7249671013279101,0.6280623608017817,0.0,0.0,0.0,0.021667035153659,0.3,0.083984375,0.0,0.978221160601377,0.5094339622641509,0.7983193277310924,0.0148480662983425,0.8879551820728291,0.0,0.098072952512044,0.0147361206305688,0.0852672599313674,0.2821558943525873,0.4106874812368658
0.5743243243243243,0.4274274274274274,0.0,0.29979035639413,0.3562627108505802,0.7282850779510022,0.0,0.0,0.0,0.0574839708158302,0.288,0.1273643092105263,0.0,0.9678235211465503,0.5566037735849056,0.8487394957983193,0.3178522099447514,0.9019607843137256,0.0,0.3692934159210828,0.2919808087731323,0.3591577967777584,0.499935580846038,0.4616231361953368
0.8429054054054055,0.0,0.0,0.1775980832584606,0.3353271922478765,0.6904231625835189,0.0,0.0,0.0,0.011938978554057,0.853,0.6336348684210525,0.0,0.9175214275677954,0.820754716981132,0.5378151260504201,0.4704765193370165,0.5938375350140056,0.0,0.5954920853406744,0.5409527073337903,0.5780259407898564,0.6863646124114237,0.3796657660362253
0.8209459459459459,0.0,0.0,0.2029050613956274,0.1763368824022012,0.8930957683741648,0.0,0.0,0.0,0.0672120274154322,0.537,0.2689144736842105,0.0,0.6433890684277083,0.8773584905660377,0.6386554621848739,0.2520718232044199,0.5826330532212886,0.0,0.7661160816701078,0.3007196710075394,0.7560635142209039,0.5922267554219455,0.3371359951966376
0.5709459459459459,0.0,0.0,0.5125786163522013,0.8260557482952506,0.6904231625835189,0.0,0.0,0.0,0.0,0.434,0.3060238486842105,0.0,0.8431923563299143,0.4811320754716981,0.7899159663865546,0.787810773480663,0.803921568627451,0.0,0.056320256939665,0.7712474297464017,0.0449019949979642,0.7387159115310286,0.5405784048834184
0.8175675675675677,0.0,0.0,0.2031047219726465,0.2296925469553774,0.5233853006681515,0.0,0.0,0.0,0.3981870439973469,0.3515,0.2609991776315789,0.0,0.7036672755374456,0.820754716981132,0.5630252100840336,0.118439226519337,0.5266106442577031,0.0,0.4474650149116769,0.090815627141878,0.4562321875181759,0.13768520506764,0.2295606924847393
0.5540540540540541,0.3873873873873873,0.0,0.2835679345113307,0.2713243210910396,0.4342984409799554,0.0,0.0,0.0,0.1720097280565996,0.5905,0.1046463815789473,0.0,0.7345791766193621,0.5471698113207547,0.7731092436974789,0.0006906077348066,0.8067226890756303,0.0,0.1473388391832989,0.0011994516792323,0.094806025708137,0.0811251878891989,0.5297708395877114
0.6013513513513514,0.7067067067067067,0.0,0.2008585404811819,0.6059337241296806,0.5679287305122495,0.0,0.0,0.0,0.0,0.2985,0.1252055921052631,0.0,0.98145285935085,0.5471698113207547,0.907563025210084,0.8895027624309392,0.9187675070028012,0.0,0.1273801330580408,0.8709732693625771,0.0724713546210667,0.4276572901009233,0.7014910437306114
0.5810810810810811,0.5025025025025025,0.0,0.2986922232205251,0.5104677593013518,0.7416481069042316,0.0,0.0,0.0,0.001326553172673,0.182,0.0444078947368421,0.0,0.8354643810594351,0.4433962264150943,0.7815126050420168,0.0505870165745856,0.8431372549019608,0.0,0.4575017205781142,0.0424948594928032,0.4351189437561798,0.3461026411853124,0.4781346942860003
0.6739864864864865,0.6776776776776777,0.0,0.2220225616452031,0.5836822586433784,0.5835189309576837,0.0,0.0,0.0,0.0,0.3115,0.1396998355263158,0.0,0.982014893915976,0.5471698113207547,0.8823529411764706,0.0183011049723756,0.9131652661064426,0.0,0.0823009864647855,0.0089102124742974,0.0834642005467341,0.2132703457161262,0.6937856499549685
0.8783783783783784,0.901901901901902,0.0,0.2147349505840071,0.6321330302667784,0.5835189309576837,0.0,0.0,0.0,0.012381162944948,0.35,0.2052837171052631,0.0,0.6438105943515526,0.8018867924528301,0.5882352941176471,0.0965124309392265,0.6974789915966386,0.0,0.4432782748336774,0.0791638108293351,0.4306403768975745,0.36667382435044,0.4303012108475933
0.6131756756756757,0.4214214214214214,0.0,0.2024558250973345,0.3905969613590142,0.8017817371937639,0.0,0.0,0.0,0.010612425381384,0.774,0.3612253289473684,0.0,0.8534494871434593,0.5094339622641509,0.9243697478991596,0.005524861878453,0.84593837535014,0.0,0.3484170681348933,0.0176490747087045,0.348804746117606,0.5427957912819411,0.4508155708996297
0.8277027027027027,0.967967967967968,0.0,0.3851951682140361,0.9255891853092476,0.8596881959910913,0.0,0.0,0.0,0.0,0.3585,0.2816611842105263,0.0,0.841506252634537,0.820754716981132,0.5546218487394958,0.6883632596685083,0.6134453781512605,0.0,0.2544735030970406,0.6357093899931461,0.2381201651835049,0.7165557225681768,0.6588612028419895
0.7077702702702703,0.0,0.0,0.1872816212438854,0.2328029668620648,0.7126948775055679,0.0,0.0,0.0,0.0554941410568207,0.472,0.2945106907894737,0.0,0.8541520303498665,0.820754716981132,0.5882352941176471,0.0041436464088397,0.5518207282913166,0.0,0.5729525120440467,0.0082248115147361,0.5602861629733031,0.3440841743611768,0.304513159211448
0.5253378378378378,0.0,0.0,0.2471797943496056,0.2751525302069625,0.7527839643652561,0.0,0.0,0.0,0.005748397081583,0.6105,0.3046875,0.0,0.9540536743009694,0.6037735849056604,0.8487394957983193,0.6762776243093922,0.7394957983193278,0.0,0.2452397338839183,0.6608978752570254,0.2372477170941662,0.6093622503757784,0.4459121384969479
0.6148648648648649,0.8338338338338338,0.0,0.212638514525307,0.5469553774374926,0.623608017817372,0.0,0.0,0.0,0.0811408357284987,0.7065,0.1438116776315789,0.0,0.998454404945904,0.5377358490566038,0.7563025210084033,0.005524861878453,0.8263305322128852,0.0,0.4691442991511814,0.001542152159013,0.4562903507241319,0.388876959415933,0.4780346242369658
0.7956081081081081,0.5525525525525525,0.0,0.2203753618847958,0.7962674961119751,0.9665924276169264,0.0,0.0,0.0,0.0459871766526641,0.38,0.1161595394736842,0.0,0.8561191513278066,0.830188679245283,0.6134453781512604,0.0112223756906077,0.6666666666666666,0.0,0.4240651525579261,0.00514050719671,0.4217414063863199,0.4577625080523942,0.4439107375162614
